test,swept_joint,requested_sweep_deg,commanded_J1_deg,commanded_J2_deg,commanded_J3_deg,commanded_J4_deg,commanded_J5_deg,commanded_J6_deg,actual_J1_deg,actual_J2_deg,actual_J3_deg,actual_J4_deg,actual_J5_deg,actual_J6_deg,error_J1_deg,error_J2_deg,error_J3_deg,error_J4_deg,error_J5_deg,error_J6_deg,commanded_x_mm,commanded_y_mm,commanded_z_mm,measured_x_mm,measured_y_mm,measured_z_mm,position_error_mm,mean_abs_joint_error_deg,max_abs_joint_error_deg,joint_rmse_deg
11,3,-120.0,0.0,0.0,-120.0,0.0,0.0,0.0,0.96,0.26,-119.97,-0.7,-0.52,0.7,0.96,0.26,0.030000000000001137,-0.7,-0.52,0.7,98.51337583123961,-63.85183286665104,81.69477835997971,98.47167891904407,-63.07560436299921,82.01469772008019,0.8406055670380163,0.5283333333333334,0.96,0.6110782819464841
12,3,-60.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.8699999999999999,-0.7,-61.69,-1.14,-0.52,0.7,0.8699999999999999,-0.7,-1.6899999999999977,-1.14,-0.52,0.7,194.1122986349407,-63.85280460095996,250.64256110908445,195.28309053407216,-61.759504121913004,240.384788379039,10.534446447152034,0.9366666666666664,1.6899999999999977,1.0134923120905581
13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699999999999999,-0.61,-0.79,-1.23,-0.52,0.7,0.8699999999999999,-0.61,-0.79,-1.23,-0.52,0.7,95.59868826189513,-63.853057138867825,417.90754820804347,103.33083958031791,-63.156145714396985,413.40659935693486,8.973872636985716,0.7866666666666666,1.23,0.8191865884318826
14,3,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.96,-0.08,60.29,0.79,-0.7,0.7,0.96,-0.08,0.28999999999999915,0.79,-0.7,0.7,-98.51384491485146,-63.852337942466754,416.22475255789794,-99.51309273374186,-66.69402902351587,415.6230512377766,3.0717664107654787,0.5866666666666666,0.96,0.660328201225219
15,3,120.0,0.0,0.0,120.0,0.0,0.0,0.0,0.96,0.0,120.41,1.14,-0.7,0.7,0.96,0.0,0.4099999999999966,1.14,-0.7,0.7,-194.11276771855262,-63.85136620815783,247.27696980879324,-193.85513495523992,-68.27391466246274,243.65756578318303,5.720611415924902,0.6516666666666661,1.14,0.7493663990332096
16,4,-90.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.96,0.17,0.26,-91.14,0.26,0.7,0.96,0.17,0.26,-1.1400000000000006,0.26,0.7,72.947548207941,-63.852354829965584,249.36084265231054,71.75905258048957,-62.2221329868739,248.4610415499121,2.2090240238715975,0.5816666666666667,1.1400000000000006,0.6922547700569978
17,4,-45.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.96,0.08,0.26,-47.1,0.26,0.7,0.96,0.08,0.26,-2.1000000000000014,0.26,0.7,119.18028390222601,-63.8528169738387,328.94299072292586,118.95225192414897,-61.43178497255891,325.2863939609517,4.391365893879288,0.7266666666666669,2.1000000000000014,0.9969286166354479
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.08,0.26,-1.6599999999999997,0.26,0.7,0.96,0.08,0.26,-1.6599999999999997,0.26,0.7,95.59868826189513,-63.853057138867825,417.90754820804347,97.57889056716743,-61.79018614982701,415.68132956478115,3.6239049842456783,0.6533333333333333,1.6599999999999997,0.8474274796897568
19,4,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.96,0.43,0.35,45.11600000000001,0.26,0.7,0.96,0.43,0.35,0.11600000000000676,0.26,0.7,16.016540190655945,-63.85293463963611,464.1402839034023,13.078373142751666,-63.206006778929016,464.3622487176393,3.0167216704742397,0.4693333333333345,0.96,0.547731077567572
20,4,90.0,0.0,0.0,0.0,90.0,0.0,0.0,0.96,0.52,0.52,90.96,0.26,0.7,0.96,0.52,0.52,0.9599999999999937,0.26,0.7,-72.94801729414347,-63.85252123453207,440.55868826427167,-77.90792546121429,-64.73020812617467,437.9344040114981,5.679603079872084,0.6533333333333323,0.96,0.7001904502823961
21,5,-154.0,0.0,0.0,0.0,0.0,-154.0,0.0,0.96,0.52,0.43,0.8699999999999999,-151.08,-0.35,0.96,0.52,0.43,0.8699999999999999,2.9199999999999875,-0.35,-86.02518088500761,-105.32016919967481,417.9073958878258,-86.80862556647304,-111.11704347852455,415.193132105128,6.448625036065553,1.008333333333331,2.9199999999999875,1.3405658009462478
22,5,-76.75,0.0,0.0,0.0,0.0,-76.75,0.0,0.96,0.17,0.35,-0.7,-77.43,0.61,0.96,0.17,0.35,-0.7,-0.6800000000000068,0.61,21.685429586891452,-156.7279538183879,417.9072070572487,22.238899580384892,-156.6275997274018,417.8352895488376,0.5670732803539059,0.5783333333333344,0.96,0.6321260422837639
23,5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.17,0.26,-0.96,-0.17,0.7,0.96,0.17,0.26,-0.96,-0.67,0.7,95.59707298519531,-63.018803263533876,417.90755127244034,96.28137569301543,-62.52948835043839,417.014128795704,1.2271523956075416,0.62,0.96,0.692651908729534
24,5,77.75,0.0,0.0,0.0,0.0,77.75,0.0,0.96,0.17,0.26,-0.8699999999999999,76.9,0.7,0.96,0.17,0.26,-0.8699999999999999,-0.8499999999999943,0.7,20.51068274575533,29.75171968617918,417.9078920378373,20.90609119355066,29.7922735952243,417.73162621839,0.4348127174223358,0.634999999999999,0.96,0.7056321043338838
25,5,155.0,0.0,0.0,0.0,0.0,155.0,0.0,0.96,0.52,0.43,0.8699999999999999,152.92,0.7,0.96,0.52,0.43,0.8699999999999999,-2.0800000000000125,0.7,-86.54370811428431,-23.008997947464945,417.9076982347437,-89.5354277844444,-21.40028743165271,415.15033976433546,4.3750842097998115,0.9266666666666686,2.0800000000000125,1.0762744383597873
26,6,-179.0,0.0,0.0,0.0,0.0,0.0,-179.0,0.8699999999999999,0.17,0.26,-0.96,0.61,-177.18,0.8699999999999999,0.17,0.26,-0.96,0.61,1.8199999999999932,95.59868998124762,-63.393081668190895,418.37563124565656,96.15421147126129,-60.92996819928193,417.49219561866244,2.6750683343851756,0.7816666666666654,1.8199999999999932,0.9538955218820678
27,6,-89.5,0.0,0.0,0.0,0.0,0.0,-89.5,0.8699999999999999,0.17,0.26,-0.96,0.61,-90.17,0.8699999999999999,0.17,0.26,-0.96,0.61,-0.6700000000000017,95.59868995902333,-63.85507738486854,418.36957914718886,96.16578052911167,-61.381497444522935,417.4817002163918,2.6885904172477804,0.5900000000000002,0.96,0.6577740240133134
28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699999999999999,0.08,0.26,-0.96,0.61,-0.7,0.8699999999999999,0.08,0.26,-0.96,0.61,-0.7,95.59868826189513,-63.853057138867825,417.90754820804347,96.5988331596725,-61.37842522824274,416.869906973968,2.863702540468842,0.58,0.96,0.6601262505511097
29,6,89.5,0.0,0.0,0.0,0.0,0.0,89.5,0.8699999999999999,0.08,0.26,-0.96,0.7,88.59,0.8699999999999999,0.08,0.26,-0.96,0.7,-0.9099999999999966,95.59868825449932,-63.391026162693294,417.9055364477276,96.58248068129558,-60.76737475430934,416.8614964835728,2.9902196739519296,0.6299999999999994,0.96,0.715378687596063
30,6,179.0,0.0,0.0,0.0,0.0,0.0,179.0,0.8699999999999999,0.08,0.26,-0.96,0.61,177.36,0.8699999999999999,0.08,0.26,-0.96,0.61,-1.6399999999999864,95.59868995149844,-63.38498254926414,418.36753227547734,96.59137875127979,-60.901191299073794,417.32021879439867,2.872545135482221,0.7366666666666642,1.6399999999999864,0.8957492208574112
1,1,-167.0,-167.0,0.0,0.0,0.0,0.0,0.0,-165.58,0.08,0.26,-0.96,0.61,0.79,1.4199999999999875,0.08,0.26,-0.96,0.61,0.79,-107.51231260159364,40.71148170273015,417.90754820804347,-108.28904187244956,37.03168149277378,416.86387889494426,3.903009554241992,0.6866666666666644,1.4199999999999875,0.8173330614463895
2,1,-83.5,-83.5,0.0,0.0,0.0,0.0,0.0,-84.19,0.08,0.26,-0.96,0.7,0.79,-0.6899999999999977,0.08,0.26,-0.96,0.7,0.79,-52.620521728845276,-102.21253737364438,417.90754820804347,-52.676819112819004,-101.50816667444077,416.8638941391234,1.2603655394020923,0.5799999999999996,0.96,0.6564805150700714
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,0.08,0.26,-0.96,0.7,0.79,-1.05,0.08,0.26,-0.96,0.7,0.79,95.59868826189513,-63.853057138867825,417.90754820804347,94.48955081604676,-64.4242187382387,416.8638941391234,1.6265378144858509,0.64,1.05,0.7316875471583937
4,1,83.5,83.5,0.0,0.0,0.0,0.0,0.0,82.17,0.08,0.26,-0.96,0.35,0.79,-1.3299999999999983,0.08,0.26,-0.96,0.35,0.79,74.26467921533086,87.75579481959313,417.90754820804347,75.70793227670455,86.14737176892126,416.8638491934864,2.399856608650735,0.6283333333333331,1.3299999999999983,0.7649727663997802
5,1,167.0,167.0,0.0,0.0,0.0,0.0,0.0,165.67,0.08,0.26,-0.96,-0.35,0.79,-1.3300000000000125,0.08,0.26,-0.96,-0.35,0.79,-78.78468754865888,83.72153313953775,417.90754820804347,-76.73143930241649,86.10434957615809,416.8638751057063,3.3140452736598993,0.6283333333333354,1.3300000000000125,0.7649727663997843
6,2,-75.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.96,-76.2,-0.61,-1.05,-0.26,0.7,0.96,-1.2000000000000028,-0.61,-1.05,-0.26,0.7,294.5718252466562,-63.85268829181792,118.51882333840882,293.1342276531576,-59.38065369057409,108.68060333697008,10.902126082203614,0.7966666666666672,1.2000000000000028,0.855745289207017
7,2,-33.75,0.0,-33.75,0.0,0.0,0.0,0.0,0.96,-35.77,-0.61,-1.14,-0.35,0.7,0.96,-2.020000000000003,-0.61,-1.14,-0.35,0.7,234.68467749431156,-63.85320000995552,317.7170422592965,242.7662245863104,-60.375376068130215,305.05885344503025,15.415459994049565,0.9633333333333338,2.020000000000003,1.101983060970843
8,2,7.5,0.0,7.5,0.0,0.0,0.0,0.0,0.96,7.110000000000001,-0.43,-1.23,-0.26,0.7,0.96,-0.3899999999999988,-0.43,-1.23,-0.26,0.7,58.31862383738182,-63.85295725795601,427.99585257591593,64.47272061018444,-63.21259505580616,425.1538408978436,6.808817901608265,0.6616666666666665,1.23,0.744882541076108
9,2,48.75,0.0,48.75,0.0,0.0,0.0,0.0,0.96,49.74,-0.08,0.79,-0.61,0.7,0.96,0.990000000000002,-0.08,0.79,-0.61,0.7,-146.99226806477964,-63.852080518585275,394.621632689944,-151.69106710825,-67.41791030113676,392.20460699364446,6.374626867952467,0.6883333333333336,0.990000000000002,0.7521413874177296
10,2,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.8699999999999999,91.14,0.0,0.96,-0.61,0.7,0.8699999999999999,1.1400000000000006,0.0,0.96,-0.61,0.7,-279.3480172899662,-63.851004935465404,234.1586882656642,-281.74066537420646,-69.15173524326478,227.307237851693,8.986928253087795,0.7133333333333334,1.1400000000000006,0.8000208330620732
11,3,-120.0,0.0,0.0,-120.0,0.0,0.0,0.0,0.7,0.26,-119.79,-0.61,-0.52,0.7,0.7,0.26,0.20999999999999375,-0.61,-0.52,0.7,98.51337583123961,-63.85183286665104,81.69477835997971,98.8957783985571,-63.5131164422289,82.34663729422189,0.8281790928390297,0.49999999999999895,0.7,0.5376182040568687
12,3,-60.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.7,-0.7,-61.52,-1.14,-0.43,0.7,0.7,-0.7,-1.5200000000000031,-1.14,-0.43,0.7,194.1122986349407,-63.85280460095996,250.64256110908445,195.12243921269388,-62.188194606370466,240.95595809712285,9.880363775299697,0.8650000000000005,1.5200000000000031,0.9367408037089742
13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699999999999999,-0.61,-0.79,-1.23,-0.43,0.7,0.8699999999999999,-0.61,-0.79,-1.23,-0.43,0.7,95.59868826189513,-63.853057138867825,417.90754820804347,103.33016263173587,-63.005980828752776,413.40652629175355,8.986235724572582,0.7716666666666666,1.23,0.81044226609097
14,3,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.96,-0.08,60.29,0.79,-0.61,0.7,0.96,-0.08,0.28999999999999915,0.79,-0.61,0.7,-98.51384491485146,-63.852337942466754,416.22475255789794,-99.51460153176805,-66.5438811597491,415.624867556371,2.9335610973453354,0.5716666666666664,0.96,0.6452777179891873
15,3,120.0,0.0,0.0,120.0,0.0,0.0,0.0,0.96,0.61,120.41,1.14,-0.7,0.7,0.96,0.61,0.4099999999999966,1.14,-0.7,0.7,-194.11276771855262,-63.85136620815783,247.27696980879324,-194.96283344542186,-68.29246434831558,241.5758822394331,7.276562643448009,0.7533333333333329,1.14,0.7896623751114561
16,4,-90.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.96,0.17,0.26,-91.14,0.26,0.7,0.96,0.17,0.26,-1.1400000000000006,0.26,0.7,72.947548207941,-63.852354829965584,249.36084265231054,71.75905258048957,-62.2221329868739,248.4610415499121,2.2090240238715975,0.5816666666666667,1.1400000000000006,0.6922547700569978
17,4,-45.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.96,0.08,0.26,-47.1,0.26,0.7,0.96,0.08,0.26,-2.1000000000000014,0.26,0.7,119.18028390222601,-63.8528169738387,328.94299072292586,118.95225192414897,-61.43178497255891,325.2863939609517,4.391365893879288,0.7266666666666669,2.1000000000000014,0.9969286166354479
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.08,0.26,-1.6599999999999997,0.26,0.7,0.96,0.08,0.26,-1.6599999999999997,0.26,0.7,95.59868826189513,-63.853057138867825,417.90754820804347,97.57889056716743,-61.79018614982701,415.68132956478115,3.6239049842456783,0.6533333333333333,1.6599999999999997,0.8474274796897568
19,4,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.96,0.43,0.35,45.08,0.26,0.7,0.96,0.43,0.35,0.0799999999999983,0.26,0.7,16.016540190655945,-63.85293463963611,464.1402839034023,13.153390151586875,-63.20474998212204,464.3533324350863,2.943324850116034,0.4633333333333331,0.96,0.5466565039705769
20,4,90.0,0.0,0.0,0.0,90.0,0.0,0.0,0.96,0.52,0.52,90.96,0.26,0.7,0.96,0.52,0.52,0.9599999999999937,0.26,0.7,-72.94801729414347,-63.85252123453207,440.55868826427167,-77.90792546121429,-64.73020812617467,437.9344040114981,5.679603079872084,0.6533333333333323,0.96,0.7001904502823961
21,5,-154.0,0.0,0.0,0.0,0.0,-154.0,0.0,0.96,0.52,0.43,0.8699999999999999,-150.82,-0.26,0.96,0.52,0.43,0.8699999999999999,3.180000000000007,-0.26,-86.02518088500761,-105.32016919967481,417.9073958878258,-86.59248324257723,-111.49354325546311,415.1994308237772,6.765016924272394,1.0366666666666677,3.180000000000007,1.4325850760077068
22,5,-76.75,0.0,0.0,0.0,0.0,-76.75,0.0,0.96,0.17,0.35,-0.7,-77.43,0.7,0.96,0.17,0.35,-0.7,-0.6800000000000068,0.7,21.685429586891452,-156.7279538183879,417.9072070572487,22.23925683666339,-156.627513503436,417.8349281375515,0.5674831466133377,0.5933333333333345,0.96,0.6474823034904775
23,5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.96,0.13399999999999998,0.26,-0.96,-0.17,0.7,0.96,0.13399999999999998,0.26,-0.96,-0.67,0.7,95.59707298519531,-63.018803263533876,417.90755127244034,96.45629037466884,-62.526557775216,416.95424505909205,1.374537332905688,0.614,0.96,0.6913339762131373
24,5,77.75,0.0,0.0,0.0,0.0,77.75,0.0,0.96,0.08,0.26,-0.8699999999999999,76.9,0.7,0.96,0.08,0.26,-0.8699999999999999,-0.8499999999999943,0.7,20.51068274575533,29.75171968617918,417.9078920378373,21.34452468026374,29.799618820171506,417.69766332176005,0.8612681416640456,0.6199999999999991,0.96,0.7029698902987701
25,5,155.0,0.0,0.0,0.0,0.0,155.0,0.0,0.96,0.52,0.43,0.8699999999999999,152.92,0.7,0.96,0.52,0.43,0.8699999999999999,-2.0800000000000125,0.7,-86.54370811428431,-23.008997947464945,417.9076982347437,-89.5354277844444,-21.40028743165271,415.15033976433546,4.3750842097998115,0.9266666666666686,2.0800000000000125,1.0762744383597873
26,6,-179.0,0.0,0.0,0.0,0.0,0.0,-179.0,0.8699999999999999,0.17,0.26,-0.96,0.7,-177.18,0.8699999999999999,0.17,0.26,-0.96,0.7,1.8199999999999932,95.59868998124762,-63.393081668190895,418.37563124565656,96.14986919464917,-60.77986459591014,417.49221525573705,2.8130278710654513,0.7966666666666655,1.8199999999999932,0.9641403770544321
27,6,-89.5,0.0,0.0,0.0,0.0,0.0,-89.5,0.8699999999999999,0.08,0.26,-0.96,0.7,-90.17,0.8699999999999999,0.08,0.26,-0.96,0.7,-0.6700000000000017,95.59868995902333,-63.85507738486854,418.36957914718886,96.60010889696802,-61.224725340970096,417.3317955566737,2.9997644148928675,0.5900000000000003,0.96,0.6697511975850935
28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699999999999999,0.08,0.26,-0.96,0.7,-0.7,0.8699999999999999,0.08,0.26,-0.96,0.7,-0.7,95.59868826189513,-63.853057138867825,417.90754820804347,96.59520562001752,-61.22830259934785,416.8699221155126,2.9931674102313046,0.5950000000000001,0.96,0.6748456613675949
29,6,89.5,0.0,0.0,0.0,0.0,0.0,89.5,0.8699999999999999,0.08,0.26,-0.96,0.7,88.59,0.8699999999999999,0.08,0.26,-0.96,0.7,-0.9099999999999966,95.59868825449932,-63.391026162693294,417.9055364477276,96.58248068129558,-60.76737475430934,416.8614964835728,2.9902196739519296,0.6299999999999994,0.96,0.715378687596063
30,6,179.0,0.0,0.0,0.0,0.0,0.0,179.0,0.8699999999999999,0.08,0.26,-0.96,0.7,177.36,0.8699999999999999,0.08,0.26,-0.96,0.7,-1.6399999999999864,95.59868995149844,-63.38498254926414,418.36753227547734,96.58700174731815,-60.7510886207689,417.32024204855543,3.001828484728372,0.7516666666666644,1.6399999999999864,0.9066513479098011
1,1,-167.0,-167.0,0.0,0.0,0.0,0.0,0.0,-165.76,0.08,0.26,-1.6599999999999997,-0.43,0.79,1.240000000000009,0.08,0.26,-1.6599999999999997,-0.43,0.79,-107.51231260159364,40.71148170273015,417.90754820804347,-109.44213584694504,38.83964199122543,415.681068491144,3.4907325296604137,0.743333333333335,1.6599999999999997,0.9288164511893637
2,1,-83.5,-83.5,0.0,0.0,0.0,0.0,0.0,-84.19,0.08,0.26,-1.6599999999999997,-0.08,0.79,-0.6899999999999977,0.08,0.26,-1.6599999999999997,-0.08,0.79,-52.620521728845276,-102.21253737364438,417.90754820804347,-53.88296196123762,-102.51062143888717,415.68097861542657,2.5768627439350893,0.5933333333333329,1.6599999999999997,0.8099588466911962
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05,0.08,0.26,-1.6599999999999997,-0.26,0.79,-1.05,0.08,0.26,-1.6599999999999997,-0.26,0.79,95.59868826189513,-63.853057138867825,417.90754820804347,95.33365004618058,-66.04171224035481,415.68101457357125,3.1333541827393585,0.6833333333333332,1.6599999999999997,0.877857239722572
4,1,83.5,83.5,0.0,0.0,0.0,0.0,0.0,82.26,0.08,0.26,-1.6599999999999997,-0.61,0.79,-1.2399999999999949,0.08,0.26,-1.6599999999999997,-0.61,0.79,74.26467921533086,87.75579481959313,417.90754820804347,77.27600118816882,86.90641363707255,415.681146710851,3.8401005252489933,0.7733333333333325,1.6599999999999997,0.9454628496138797
5,1,167.0,167.0,0.0,0.0,0.0,0.0,0.0,165.58,0.08,0.26,-1.6599999999999997,-0.61,0.79,-1.4199999999999875,0.08,0.26,-1.6599999999999997,-0.61,0.79,-78.78468754865888,83.72153313953775,417.90754820804347,-77.32737607842607,86.86070457760216,415.681146710851,4.115217815077628,0.8033333333333313,1.6599999999999997,0.986762382744698
6,2,-75.0,0.0,-75.0,0.0,0.0,0.0,0.0,0.96,-76.2,-0.61,-1.31,-0.52,0.7,0.96,-1.2000000000000028,-0.61,-1.31,-0.52,0.7,294.5718252466562,-63.85268829181792,118.51882333840882,292.78529124853975,-59.82035424670032,108.27047234506459,11.157065907335143,0.8833333333333339,1.31,0.9318619354103203
7,2,-33.75,0.0,-33.75,0.0,0.0,0.0,0.0,0.96,-35.59,-0.61,-1.31,-0.52,0.7,0.96,-1.8400000000000034,-0.61,-1.31,-0.52,0.7,234.68467749431156,-63.85320000995552,317.7170422592965,242.24404460442827,-60.6677989432809,305.4623608710118,14.74679717733504,0.9900000000000007,1.8400000000000034,1.092077530825232
8,2,7.5,0.0,7.5,0.0,0.0,0.0,0.0,0.96,7.110000000000001,-0.43,-1.31,-0.43,0.7,0.96,-0.3899999999999988,-0.43,-1.31,-0.43,0.7,58.31862383738182,-63.85295725795601,427.99585257591593,64.58906099022089,-63.49432292810364,425.0303352747135,6.945595261313764,0.7033333333333331,1.31,0.7799145252312375
9,2,48.75,0.0,48.75,0.0,0.0,0.0,0.0,0.96,49.65,-0.08,0.79,-0.7,0.7,0.96,0.8999999999999986,-0.08,0.79,-0.7,0.7,-146.99226806477964,-63.852080518585275,394.621632689944,-151.29131939542307,-67.56138732798767,392.44271094718874,6.081817106000296,0.6883333333333331,0.96,0.7463354920320124
10,2,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.8699999999999999,91.14,0.7,0.96,-0.7,0.7,0.8699999999999999,1.1400000000000006,0.7,0.96,-0.7,0.7,-279.3480172899662,-63.851004935465404,234.1586882656642,-282.83635556533255,-69.3185314674524,225.19241256410695,11.066004258886938,0.8450000000000002,1.1400000000000006,0.8610168407179967
11,3,-120.0,0.0,0.0,-120.0,0.0,0.0,0.0,0.79,0.08,-119.79,-0.61,-0.61,0.7,0.79,0.08,0.20999999999999375,-0.61,-0.61,0.7,98.51337583123961,-63.85183286665104,81.69477835997971,98.82135534873164,-63.51026088759494,82.04027302573998,0.5752298359262356,0.49999999999999895,0.79,0.5640330959556654
12,3,-60.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.7,-0.52,-61.52,-1.05,-0.61,0.7,0.7,-0.52,-1.5200000000000031,-1.05,-0.61,0.7,194.1122986349407,-63.85280460095996,250.64256110908445,194.88409552564352,-62.49144408320488,241.73915648404736,9.039888650693266,0.8500000000000005,1.5200000000000031,0.916096792557061
13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.43,-0.7,-1.14,-0.61,0.7,0.96,-0.43,-0.7,-1.14,-0.61,0.7,95.59868826189513,-63.853057138867825,417.90754820804347,102.19943922796395,-63.1645489806326,414.0394768636814,7.681531925670161,0.7566666666666665,1.14,0.7914332989372298
14,3,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.96,0.08,60.29,0.79,-0.7,0.7,0.96,0.08,0.28999999999999915,0.79,-0.7,0.7,-98.51384491485146,-63.852337942466754,416.22475255789794,-100.28629759801517,-66.70698153070059,415.3409975832081,3.474421014383234,0.5866666666666666,0.96,0.660328201225219
15,3,120.0,0.0,0.0,120.0,0.0,0.0,0.0,0.96,0.43,120.41,1.14,-0.7,0.7,0.96,0.43,0.4099999999999966,1.14,-0.7,0.7,-194.11276771855262,-63.85136620815783,247.27696980879324,-194.63827718096184,-68.28702930061664,242.19137454808666,6.768644356191581,0.7233333333333327,1.14,0.7696536017369542
16,4,-90.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.96,0.0,0.26,-91.14,-0.35,0.7,0.96,0.0,0.26,-1.1400000000000006,-0.35,0.7,72.947548207941,-63.852354829965584,249.36084265231054,72.1018770958178,-63.23431652862491,248.25399849455022,1.5238881065786654,0.5683333333333334,1.1400000000000006,0.6953775952674922
