kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,folded,1,30.0,0.1428,0.2478,0,0.9900,3,-59.4900,-60.6400,-1.8200,1.8384,
deadzone,folded,1,-30.0,0.1428,0.2478,1,0.8500,1,-120.0200,-121.7200,0.8500,1.0000,
deadzone,folded,1,-30.0,0.1428,0.2478,1,0.8500,2,-119.1700,-121.7200,0.8500,1.0000,
deadzone,folded,1,-30.0,0.1428,0.2478,1,0.8500,3,-118.3200,-120.7600,-0.1100,0.1294,
deadzone,folded,2,30.0,0.0324,0.2051,0,0.3800,1,89.6100,89.0300,0.2000,0.5263,
deadzone,folded,2,30.0,0.0324,0.2051,0,0.3800,2,89.9900,89.5600,-0.3300,0.8684,
deadzone,folded,2,30.0,0.0324,0.2051,0,0.3800,3,90.3700,89.9100,-0.6800,1.7895,
deadzone,folded,2,-30.0,0.0324,0.2051,1,0.4900,1,30.5100,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,0.0324,0.2051,1,0.4900,2,31.0000,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,0.0324,0.2051,1,0.4900,3,31.4900,30.0500,-0.0300,0.0612,
deadzone,reach,0,30.0,0.0000,0.1766,0,0.7300,1,30.9000,29.9700,0.2000,0.2740,
deadzone,reach,0,30.0,0.0000,0.1766,0,0.7300,2,31.6300,30.8400,-0.6700,0.9178,
deadzone,reach,0,30.0,0.0000,0.1766,0,0.7300,3,32.3600,31.5500,-1.3800,1.8904,
deadzone,reach,0,-30.0,0.0000,0.1766,0,-1.0100,1,-30.1400,-28.0300,-1.1000,1.0891,
deadzone,reach,0,-30.0,0.0000,0.1766,0,-1.0100,2,-31.1500,-30.1400,1.0100,1.0000,
deadzone,reach,0,-30.0,0.0000,0.1766,0,-1.0100,3,-32.1600,-31.2000,2.0700,2.0495,
deadzone,reach,1,30.0,0.1766,0.3261,0,0.4700,1,-1.4300,-2.1000,0.2000,0.4255,
deadzone,reach,1,30.0,0.1766,0.3261,0,0.4700,2,-0.9600,-1.4000,-0.5000,1.0638,
deadzone,reach,1,30.0,0.1766,0.3261,0,0.4700,3,-0.4900,-1.0500,-0.8500,1.8085,
deadzone,reach,1,-30.0,0.1766,0.3261,1,1.3800,1,-59.4600,-62.2200,1.3800,1.0000,
deadzone,reach,1,-30.0,0.1766,0.3261,1,1.3800,2,-58.0800,-60.6400,-0.2000,0.1449,
deadzone,reach,1,-30.0,0.1766,0.3261,1,1.3800,3,-56.7000,-59.3200,-1.5200,1.1014,
deadzone,reach,2,30.0,0.1214,0.2159,0,0.4800,1,29.4300,28.4700,0.4800,1.0000,
deadzone,reach,2,30.0,0.1214,0.2159,0,0.4800,2,29.9100,29.1700,-0.2200,0.4583,
deadzone,reach,2,30.0,0.1214,0.2159,0,0.4800,3,30.3900,29.7000,-0.7500,1.5625,
deadzone,reach,2,-30.0,0.1214,0.2159,1,0.6700,1,-29.6800,-31.0200,0.6700,1.0000,
deadzone,reach,2,-30.0,0.1214,0.2159,1,0.6700,2,-29.0100,-31.0200,0.6700,1.0000,
deadzone,reach,2,-30.0,0.1214,0.2159,1,0.6700,3,-28.3400,-29.9700,-0.3800,0.5672,
deadzone,compact,0,30.0,0.0000,0.2159,0,0.7300,1,30.9000,30.1400,0.0300,0.0411,
deadzone,compact,0,30.0,0.0000,0.2159,0,0.7300,2,31.6300,30.8400,-0.6700,0.9178,
deadzone,compact,0,30.0,0.0000,0.2159,0,0.7300,3,32.3600,31.5500,-1.3800,1.8904,
deadzone,compact,0,-30.0,0.0000,0.2159,0,-1.0000,1,-30.2100,-29.2600,0.0500,0.0500,
deadzone,compact,0,-30.0,0.0000,0.2159,0,-1.0000,2,-31.2100,-30.2300,1.0200,1.0200,
deadzone,compact,0,-30.0,0.0000,0.2159,0,-1.0000,3,-32.2100,-31.2800,2.0700,2.0700,
deadzone,compact,1,30.0,0.2159,0.2284,0,1.0800,1,-31.2300,-32.8700,0.5600,0.5185,
deadzone,compact,1,30.0,0.2159,0.2284,0,1.0800,2,-30.1500,-31.6400,-0.6700,0.6204,
deadzone,compact,1,30.0,0.2159,0.2284,0,1.0800,3,-29.0700,-30.4900,-1.8200,1.6852,
deadzone,compact,1,-30.0,0.2159,0.2284,1,1.1100,1,-89.8800,-92.1000,1.1100,1.0000,
deadzone,compact,1,-30.0,0.2159,0.2284,1,1.1100,2,-88.7700,-92.1000,1.1100,1.0000,
deadzone,compact,1,-30.0,0.2159,0.2284,1,1.1100,3,-87.6600,-90.0800,-0.9100,0.8198,
deadzone,compact,2,30.0,0.1203,0.1218,0,0.7300,1,75.0200,74.0900,0.2000,0.2740,
deadzone,compact,2,30.0,0.1203,0.1218,0,0.7300,2,75.7500,74.9700,-0.6800,0.9315,
deadzone,compact,2,30.0,0.1203,0.1218,0,0.7300,3,76.4800,75.6700,-1.3800,1.8904,
deadzone,compact,2,-30.0,0.1203,0.1218,1,0.5000,1,15.3200,14.3200,0.5000,1.0000,
deadzone,compact,2,-30.0,0.1203,0.1218,1,0.5000,2,15.8200,14.3200,0.5000,1.0000,
deadzone,compact,2,-30.0,0.1203,0.1218,1,0.5000,3,16.3200,15.0200,-0.2000,0.4000,
deadzone,extended,0,30.0,0.0000,0.2805,0,0.7400,1,30.7400,29.8800,0.1200,0.1622,
deadzone,extended,0,30.0,0.0000,0.2805,0,0.7400,2,31.4800,30.6700,-0.6700,0.9054,
deadzone,extended,0,30.0,0.0000,0.2805,0,0.7400,3,32.2200,31.2800,-1.2800,1.7297,
deadzone,extended,0,-30.0,0.0000,0.2805,0,-1.0000,1,-30.2100,-29.2600,0.0500,0.0500,
deadzone,extended,0,-30.0,0.0000,0.2805,0,-1.0000,2,-31.2100,-29.2600,0.0500,0.0500,
deadzone,extended,0,-30.0,0.0000,0.2805,0,-1.0000,3,-32.2100,-31.2000,1.9900,1.9900,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.3800,1,76.1600,78.9200,-1.3800,1.0000,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.3800,2,74.7800,77.8700,-0.3300,0.2391,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.3800,3,73.4000,76.3700,1.1700,0.8478,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.3500,1,15.8400,18.5400,-1.3500,1.0000,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.3500,2,14.4900,15.8200,1.3700,1.0148,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.3500,3,13.1400,15.0200,2.1700,1.6074,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,1,46.2000,47.0200,-0.4100,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,2,45.7900,47.0200,-0.4100,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,3,45.3800,47.0200,-0.4100,1.0000,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,1,-14.8400,-13.3500,-0.2200,0.1732,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,2,-16.1100,-14.9400,1.3700,1.0787,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,3,-17.3800,-16.0800,2.5100,1.9764,
backlash,vertical,0,,0.0000,0.0640,,,,,,,,-1.6700
backlash,vertical,1,,0.0018,0.3047,,,,,,,,-0.1700
backlash,vertical,2,,0.0018,0.1943,,,,,,,,-0.7000
backlash,tucked,0,,0.0000,0.1231,,,,,,,,-1.6600
backlash,tucked,1,,0.1231,0.2210,,,,,,,,-0.2600
backlash,tucked,2,,0.0945,0.1218,,,,,,,,-0.9700
backlash,folded,0,,0.0000,0.1428,,,,,,,,-1.6600
backlash,folded,1,,0.1428,0.2478,,,,,,,,-0.7000
backlash,folded,2,,0.0324,0.2051,,,,,,,,-0.7900
backlash,reach,0,,0.0000,0.1766,,,,,,,,-1.7400
backlash,reach,1,,0.1766,0.3261,,,,,,,,-0.0900
backlash,reach,2,,0.1214,0.2159,,,,,,,,-0.6200
backlash,compact,0,,0.0000,0.2159,,,,,,,,-1.7500
backlash,compact,1,,0.2159,0.2284,,,,,,,,-0.9700
backlash,compact,2,,0.1203,0.1218,,,,,,,,-0.6200
backlash,extended,0,,0.0000,0.2805,,,,,,,,-1.4900
backlash,extended,1,,0.2805,0.3144,,,,,,,,-0.5300
backlash,extended,2,,0.2025,0.2123,,,,,,,,-1.0600
er@er:~$ 
