kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.2000,3,27.1000,29.0000,1.7000,1.4167,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,1,-28.7300,-30.2300,0.7500,1.0000,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,2,-27.9800,-29.7000,0.2200,0.2933,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,3,-27.2300,-28.7400,-0.7400,0.9867,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1200,1,29.8400,32.0800,-1.1200,1.0000,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1200,2,28.7200,30.7600,0.2000,0.1786,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1200,3,27.6000,29.7000,1.2600,1.1250,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,1,-28.7300,-30.2300,0.7500,1.0000,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,2,-27.9800,-29.6100,0.1300,0.1733,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,3,-27.2300,-29.6100,0.1300,0.1733,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.4100,1,60.5200,61.3400,-0.4100,1.0000,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.4100,2,60.1100,61.3400,-0.4100,1.0000,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.4100,3,59.7000,61.2500,-0.3200,0.7805,
deadzone,vertical,2,-30.0,0.0018,0.1943,0,-0.2000,,,,,,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.3200,1,60.0000,60.6400,-0.3200,1.0000,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.3200,2,59.6800,60.6400,-0.3200,1.0000,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.3200,3,59.3600,60.6400,-0.3200,1.0000,
deadzone,vertical,2,-30.0,0.0018,0.1943,0,-0.2000,,,,,,
deadzone,vertical,2,30.0,0.0018,0.1943,1,-0.1400,,,,,,
deadzone,vertical,2,-30.0,0.0018,0.1943,0,-0.2000,,,,,,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,1,28.3700,29.6100,-0.4000,0.4762,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,2,27.5300,28.7400,0.4700,0.5595,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,3,26.6900,27.7700,1.4400,1.7143,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,1,-29.6800,-31.2000,0.5000,0.4902,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,2,-28.6600,-30.1400,-0.5600,0.5490,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,3,-27.6400,-29.0900,-1.6100,1.5784,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,1,28.3700,29.6100,-0.4000,0.4762,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,2,27.5300,29.6100,-0.4000,0.4762,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,3,26.6900,27.6800,1.5300,1.8214,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,1,-29.6800,-31.2000,0.5000,0.4902,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,2,-28.6600,-30.2300,-0.4700,0.4608,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,3,-27.6400,-29.0900,-1.6100,1.5784,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,1,28.3700,29.6100,-0.4000,0.4762,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,2,27.5300,28.7400,0.4700,0.5595,
deadzone,vertical,3,30.0,-0.0462,0.1204,1,-0.8400,3,26.6900,27.7700,1.4400,1.7143,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,1,-29.6800,-31.2000,0.5000,0.4902,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,2,-28.6600,-30.1400,-0.5600,0.5490,
deadzone,vertical,3,-30.0,-0.0462,0.1204,1,1.0200,3,-27.6400,-29.0900,-1.6100,1.5784,
deadzone,tucked,0,30.0,0.0000,0.1387,0,1.0100,1,30.9300,30.0500,-0.1300,0.1287,
deadzone,tucked,0,30.0,0.0000,0.1387,0,1.0100,2,31.9400,31.1100,-1.1900,1.1782,
deadzone,tucked,0,30.0,0.0000,0.1387,0,1.0100,3,32.9500,32.0800,-2.1600,2.1386,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,1,-30.1400,-29.0900,0.0500,0.0455,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,2,-31.2400,-30.3200,1.2800,1.1636,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,3,-32.3400,-31.2800,2.2400,2.0364,
deadzone,tucked,0,30.0,0.0000,0.1387,0,0.9100,1,31.0800,30.2300,-0.0600,0.0659,
deadzone,tucked,0,30.0,0.0000,0.1387,0,0.9100,2,31.9900,31.1100,-0.9400,1.0330,
deadzone,tucked,0,30.0,0.0000,0.1387,0,0.9100,3,32.9000,32.1600,-1.9900,2.1868,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,1,-30.1400,-29.0900,0.0500,0.0455,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,2,-31.2400,-29.0900,0.0500,0.0455,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,3,-32.3400,-31.2800,2.2400,2.0364,
deadzone,tucked,0,30.0,0.0000,0.1387,0,0.8200,1,30.9000,30.1400,-0.0600,0.0732,
deadzone,tucked,0,30.0,0.0000,0.1387,0,0.8200,2,31.7200,30.1400,-0.0600,0.0732,
deadzone,tucked,0,30.0,0.0000,0.1387,0,0.8200,3,32.5400,31.7200,-1.6400,2.0000,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,1,-30.1400,-29.1700,0.1300,0.1182,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,2,-31.2400,-30.3200,1.2800,1.1636,
deadzone,tucked,0,-30.0,0.0000,0.1387,0,-1.1000,3,-32.3400,-31.2800,2.2400,2.0364,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.8400,1,13.7800,14.9400,-0.3200,0.3810,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.8400,2,12.9400,14.0600,0.5600,0.6667,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.8400,3,12.1000,13.1800,1.4400,1.7143,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,1,-44.4500,-46.3100,0.9300,1.0000,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,2,-43.5200,-45.8700,0.4900,0.5269,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,3,-42.5900,-44.6400,-0.7400,0.7957,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.6600,1,13.0900,14.4100,-0.6600,1.0000,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.6600,2,12.4300,13.5300,0.2200,0.3333,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.6600,3,11.7700,12.8300,0.9200,1.3939,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,1,-44.4500,-46.3100,0.9300,1.0000,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,2,-43.5200,-46.3100,0.9300,1.0000,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,3,-42.5900,-44.5600,-0.8200,0.8817,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.4800,1,13.2700,14.2300,-0.4800,1.0000,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.4800,2,12.7900,14.2300,-0.4800,1.0000,
deadzone,tucked,1,30.0,-0.1231,0.2210,1,-0.4800,3,12.3100,13.3500,0.4000,0.8333,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,1,-44.4500,-46.3100,0.9300,1.0000,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,2,-43.5200,-45.8700,0.4900,0.5269,
deadzone,tucked,1,-30.0,-0.1231,0.2210,1,0.9300,3,-42.5900,-44.6400,-0.7400,0.7957,
deadzone,tucked,2,30.0,-0.0945,0.1218,0,0.3000,,,,,,
deadzone,tucked,2,-30.0,-0.0945,0.1218,1,0.1400,,,,,,
deadzone,tucked,2,30.0,-0.0945,0.1218,0,0.3800,1,59.8200,59.1500,0.2900,0.7632,
deadzone,tucked,2,30.0,-0.0945,0.1218,0,0.3800,2,60.2000,59.6700,-0.2300,0.6053,
deadzone,tucked,2,30.0,-0.0945,0.1218,0,0.3800,3,60.5800,60.2000,-0.7600,2.0000,
deadzone,tucked,2,-30.0,-0.0945,0.1218,1,0.1400,,,,,,
deadzone,tucked,2,30.0,-0.0945,0.1218,0,0.3800,1,59.8200,59.1500,0.2900,0.7632,
deadzone,tucked,2,30.0,-0.0945,0.1218,0,0.3800,2,60.2000,59.6700,-0.2300,0.6053,
deadzone,tucked,2,30.0,-0.0945,0.1218,0,0.3800,3,60.5800,60.2000,-0.7600,2.0000,
deadzone,tucked,2,-30.0,-0.0945,0.1218,1,0.1400,,,,,,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8700,1,-31.3200,-33.3100,0.1200,0.0642,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8700,2,-29.4500,-31.2800,-1.9100,1.0214,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8700,3,-27.5800,-29.4400,-3.7500,2.0053,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,1,-90.1300,-92.3700,1.1200,1.0000,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,2,-89.0100,-90.7000,-0.5500,0.4911,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,3,-87.8900,-89.5600,-1.6900,1.5089,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8700,1,-30.1800,-32.1600,0.1100,0.0588,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8700,2,-28.3100,-32.1600,0.1100,0.0588,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8700,3,-26.4400,-28.1200,-3.9300,2.1016,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,1,-90.1300,-92.3700,1.1200,1.0000,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,2,-89.0100,-90.7000,-0.5500,0.4911,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,3,-87.8900,-89.5600,-1.6900,1.5089,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8800,1,-30.2500,-32.2500,0.1200,0.0638,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8800,2,-28.3700,-30.2300,-1.9000,1.0106,
deadzone,tucked,3,30.0,-0.1193,0.1204,0,1.8800,3,-26.4900,-28.4700,-3.6600,1.9468,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,1,-90.1300,-92.3700,1.1200,1.0000,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,2,-89.0100,-90.7000,-0.5500,0.4911,
deadzone,tucked,3,-30.0,-0.1193,0.1204,1,1.1200,3,-87.8900,-89.6400,-1.6100,1.4375,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.8200,1,30.9900,30.2300,-0.0600,0.0732,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.8200,2,31.8100,31.0200,-0.8500,1.0366,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.8200,3,32.6300,31.9000,-1.7300,2.1098,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,1,-30.1400,-29.1700,0.1300,0.1182,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,2,-31.2400,-30.3200,1.2800,1.1636,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,3,-32.3400,-31.2800,2.2400,2.0364,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.8200,1,31.0800,30.2300,0.0300,0.0366,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.8200,2,31.9000,31.0200,-0.7600,0.9268,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.8200,3,32.7200,31.9900,-1.7300,2.1098,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,1,-30.2300,-29.2600,0.1300,0.1182,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,2,-31.3300,-30.3200,1.1900,1.0818,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,3,-32.4300,-30.3200,1.1900,1.0818,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.9100,1,31.2600,29.4400,0.9100,1.0000,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.9100,2,32.1700,31.3700,-1.0200,1.1209,
deadzone,folded,0,30.0,0.0000,0.1565,0,0.9100,3,33.0800,32.3400,-1.9900,2.1868,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,1,-30.1400,-29.2600,0.2200,0.2000,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,2,-31.2400,-30.3200,1.2800,1.1636,
deadzone,folded,0,-30.0,0.0000,0.1565,0,-1.1000,3,-32.3400,-31.2800,2.2400,2.0364,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.1700,1,-61.1100,-62.5700,0.2900,0.2479,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.1700,2,-59.9400,-61.1700,-1.1100,0.9487,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.1700,3,-58.7700,-60.0200,-2.2600,1.9316,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,1,-120.0200,-122.0800,1.0300,1.0000,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,2,-118.9900,-121.6400,0.5900,0.5728,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,3,-117.9600,-120.4100,-0.6400,0.6214,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.0800,1,-61.2900,-63.1000,0.7300,0.6759,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.0800,2,-60.2100,-61.4300,-0.9400,0.8704,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.0800,3,-59.1300,-60.3800,-1.9900,1.8426,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,1,-119.9300,-121.9900,1.0300,1.0000,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,2,-118.9000,-121.5500,0.5900,0.5728,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,3,-117.8700,-119.9700,-0.9900,0.9612,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.0800,1,-61.2900,-63.1000,0.7300,0.6759,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.0800,2,-60.2100,-61.4300,-0.9400,0.8704,
deadzone,folded,1,30.0,-0.1428,0.2478,0,1.0800,3,-59.1300,-60.3800,-1.9900,1.8426,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,1,-119.8400,-121.9000,1.0300,1.0000,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,2,-118.8100,-121.5500,0.6800,0.6602,
deadzone,folded,1,-30.0,-0.1428,0.2478,1,1.0300,3,-117.7800,-119.9700,-0.9000,0.8738,
deadzone,folded,2,30.0,-0.0324,0.2051,0,0.3800,1,89.6100,89.0300,0.2000,0.5263,
deadzone,folded,2,30.0,-0.0324,0.2051,0,0.3800,2,89.9900,89.5600,-0.3300,0.8684,
deadzone,folded,2,30.0,-0.0324,0.2051,0,0.3800,3,90.3700,89.9100,-0.6800,1.7895,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,1,30.5100,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,2,31.0000,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,3,31.4900,29.9700,0.0500,0.1020,
deadzone,folded,2,30.0,-0.0324,0.2051,0,0.3000,1,89.4500,88.8500,0.3000,1.0000,
deadzone,folded,2,30.0,-0.0324,0.2051,0,0.3000,2,89.7500,89.3800,-0.2300,0.7667,
deadzone,folded,2,30.0,-0.0324,0.2051,0,0.3000,3,90.0500,89.3800,-0.2300,0.7667,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,1,30.5100,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,2,31.0000,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,3,31.4900,29.9700,0.0500,0.1020,
deadzone,folded,2,30.0,-0.0324,0.2051,0,0.2900,,,,,,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,1,30.5100,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,2,31.0000,29.5300,0.4900,1.0000,
deadzone,folded,2,-30.0,-0.0324,0.2051,1,0.4900,3,31.4900,29.9700,0.0500,0.1020,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,1,119.7600,121.2800,-0.5800,0.6170,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,2,118.8200,120.3200,0.3800,0.4043,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,3,117.8800,119.4400,1.2600,1.3404,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,1,61.5600,60.5500,0.2400,0.3117,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,2,62.3300,61.4300,-0.6400,0.8312,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,3,63.1000,61.4300,-0.6400,0.8312,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,1,119.7600,121.3700,-0.6700,0.7128,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,2,118.8200,120.3200,0.3800,0.4043,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,3,117.8800,119.4400,1.2600,1.3404,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,1,61.5600,60.5500,0.2400,0.3117,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,2,62.3300,61.4300,-0.6400,0.8312,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,3,63.1000,62.1300,-1.3400,1.7403,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,1,120.3700,121.9900,-0.6800,0.7234,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,2,119.4300,120.9300,0.3800,0.4043,
deadzone,folded,3,30.0,0.0156,0.1204,1,-0.9400,3,118.4900,120.0500,1.2600,1.3404,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,1,61.5600,60.5500,0.2400,0.3117,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,2,62.3300,61.4300,-0.6400,0.8312,
deadzone,folded,3,-30.0,0.0156,0.1204,1,0.7700,3,63.1000,62.1300,-1.3400,1.7403,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.8200,1,31.0800,30.2300,0.0300,0.0366,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.8200,2,31.9000,31.0200,-0.7600,0.9268,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.8200,3,32.7200,31.0200,-0.7600,0.9268,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,1,-30.2300,-29.2600,0.1300,0.1182,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,2,-31.3300,-30.3200,1.1900,1.0818,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,3,-32.4300,-31.3700,2.2400,2.0364,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.8200,1,30.9900,30.1400,0.0300,0.0366,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.8200,2,31.8100,31.0200,-0.8500,1.0366,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.8200,3,32.6300,31.8100,-1.6400,2.0000,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,1,-30.2300,-29.2600,0.1300,0.1182,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,2,-31.3300,-30.3200,1.1900,1.0818,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,3,-32.4300,-31.3700,2.2400,2.0364,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.9100,1,30.9100,30.0500,-0.0500,0.0549,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.9100,2,31.8200,31.0200,-1.0200,1.1209,
deadzone,reach,0,30.0,0.0000,0.1878,0,0.9100,3,32.7300,32.0800,-2.0800,2.2857,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,1,-30.2300,-28.0300,-1.1000,1.0000,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,2,-31.3300,-30.3200,1.1900,1.0818,
deadzone,reach,0,-30.0,0.0000,0.1878,0,-1.1000,3,-32.4300,-31.3700,2.2400,2.0364,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.3800,1,-2.4900,-3.2500,0.3800,1.0000,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.3800,2,-2.1100,-3.0700,0.2000,0.5263,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.3800,3,-1.7300,-2.3700,-0.5000,1.3158,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.3800,1,-59.6400,-62.4000,1.3800,1.0000,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.3800,2,-58.2600,-61.0800,0.0600,0.0435,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.3800,3,-56.8800,-59.5800,-1.4400,1.0435,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.4700,1,-2.1300,-2.9800,0.3800,0.8085,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.4700,2,-1.6600,-2.9800,0.3800,0.8085,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.4700,3,-1.1900,-1.7500,-0.8500,1.8085,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.3800,1,-59.5500,-62.3100,1.3800,1.0000,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.3800,2,-58.1700,-61.1700,0.2400,0.1739,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.3800,3,-56.7900,-59.5000,-1.4300,1.0362,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.4700,1,-2.1300,-3.0700,0.4700,1.0000,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.4700,2,-1.6600,-2.2800,-0.3200,0.6809,
deadzone,reach,1,30.0,-0.1766,0.3261,0,0.4700,3,-1.1900,-2.1000,-0.5000,1.0638,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.2900,1,-59.6400,-62.2200,1.2900,1.0000,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.2900,2,-58.3500,-61.1700,0.2400,0.1860,
deadzone,reach,1,-30.0,-0.1766,0.3261,1,1.2900,3,-57.0600,-59.6700,-1.2600,0.9767,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.5700,1,29.0800,28.1200,0.3900,0.6842,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.5700,2,29.6500,28.8200,-0.3100,0.5439,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.5700,3,30.2200,29.3500,-0.8400,1.4737,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6700,1,-29.6800,-31.0200,0.6700,1.0000,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6700,2,-29.0100,-31.0200,0.6700,1.0000,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6700,3,-28.3400,-30.3200,-0.0300,0.0448,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.5700,1,29.0800,28.1200,0.3900,0.6842,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.5700,2,29.6500,28.8200,-0.3100,0.5439,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.5700,3,30.2200,29.3500,-0.8400,1.4737,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6800,1,-29.8400,-31.2000,0.6800,1.0000,
