kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,tucked,0,35.0,0.0000,0.1231,0,1.0800,1,36.4300,35.5900,-0.2400,0.2222,
deadzone,tucked,0,35.0,0.0000,0.1231,0,1.0800,2,37.5100,36.6500,-1.3000,1.2037,
deadzone,tucked,0,35.0,0.0000,0.1231,0,1.0800,3,38.5900,37.7000,-2.3500,2.1759,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,1,-35.1300,-34.0100,-0.0300,0.0275,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,2,-36.2200,-35.2400,1.2000,1.1009,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,3,-37.3100,-36.2900,2.2500,2.0642,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.6800,1,19.0300,20.3900,-0.6800,1.0000,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.6800,2,18.3500,19.6800,0.0300,0.0441,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.6800,3,17.6700,19.1600,0.5500,0.8088,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,1,-49.4400,-51.3200,0.9400,1.0000,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,2,-48.5000,-50.9700,0.5900,0.6277,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,3,-47.5600,-49.6500,-0.7300,0.7766,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.7600,1,17.9900,19.5100,-0.7600,1.0000,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.7600,2,17.2300,18.6300,0.1200,0.1579,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.7600,3,16.4700,17.9200,0.8300,1.0921,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,1,-49.4400,-51.3200,0.9400,1.0000,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,2,-48.5000,-50.9700,0.5900,0.6277,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,3,-47.5600,-49.7400,-0.6400,0.6809,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.6800,1,18.1500,19.5100,-0.6800,1.0000,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.6800,2,17.4700,18.8000,0.0300,0.0441,
deadzone,tucked,1,35.0,0.1231,0.2210,1,-0.6800,3,16.7900,18.1000,0.7300,1.0735,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,1,-49.4400,-51.3200,0.9400,1.0000,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,2,-48.5000,-50.9700,0.5900,0.6277,
deadzone,tucked,1,-35.0,0.1231,0.2210,1,0.9400,3,-47.5600,-49.8300,-0.5500,0.5851,
deadzone,tucked,2,35.0,0.0945,0.1218,0,0.2900,,,,,,
deadzone,tucked,2,-35.0,0.0945,0.1218,0,-0.0300,,,,,,
deadzone,tucked,2,35.0,0.0945,0.1218,0,0.2800,,,,,,
deadzone,tucked,2,-35.0,0.0945,0.1218,0,-0.0300,,,,,,
deadzone,tucked,2,35.0,0.0945,0.1218,0,0.2800,,,,,,
deadzone,tucked,2,-35.0,0.0945,0.1218,0,-0.0300,,,,,,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9800,1,36.4100,34.4500,0.9800,1.0000,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9800,2,37.3900,36.5600,-1.1300,1.1531,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9800,3,38.3700,37.4400,-2.0100,2.0510,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.0800,1,-35.0300,-33.9200,-0.0300,0.0278,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.0800,2,-36.1100,-34.9800,1.0300,0.9537,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.0800,3,-37.1900,-36.1200,2.1700,2.0093,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9000,1,36.2500,35.3300,0.0200,0.0222,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9000,2,37.1500,35.3300,0.0200,0.0222,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9000,3,38.0500,35.3300,0.0200,0.0222,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.0800,1,-35.0300,-33.9200,-0.0300,0.0278,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.0800,2,-36.1100,-35.0600,1.1100,1.0278,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.0800,3,-37.1900,-36.2100,2.2600,2.0926,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9900,1,36.2500,35.3300,-0.0700,0.0707,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9900,2,37.2400,36.3800,-1.1200,1.1313,
deadzone,folded,0,35.0,0.0000,0.1428,0,0.9900,3,38.2300,36.3800,-1.1200,1.1313,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.1700,1,-35.2100,-34.1000,0.0600,0.0513,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.1700,2,-36.3800,-35.4100,1.3700,1.1709,
deadzone,folded,0,-35.0,0.0000,0.1428,0,-1.1700,3,-37.5500,-36.5600,2.5200,2.1538,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.8100,1,-56.4700,-57.9100,0.6300,0.7778,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.8100,2,-55.6600,-56.8600,-0.4200,0.5185,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.8100,3,-54.8500,-55.8900,-1.3900,1.7160,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,1,-124.9200,-126.8200,0.9500,1.0000,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,2,-123.9700,-126.8200,0.9500,1.0000,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,3,-123.0200,-125.5900,-0.2800,0.2947,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.9000,1,-56.4700,-57.7400,0.3700,0.4111,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.9000,2,-55.5700,-56.7700,-0.6000,0.6667,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.9000,3,-54.6700,-55.8900,-1.4800,1.6444,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,1,-124.9200,-126.8200,0.9500,1.0000,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,2,-123.9700,-126.6500,0.7800,0.8211,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,3,-123.0200,-125.4100,-0.4600,0.4842,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.9000,1,-56.4700,-57.7400,0.3700,0.4111,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.9000,2,-55.5700,-56.7700,-0.6000,0.6667,
deadzone,folded,1,35.0,0.1428,0.2478,0,0.9000,3,-54.6700,-55.8900,-1.4800,1.6444,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,1,-124.9200,-126.8200,0.9500,1.0000,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,2,-123.9700,-126.6500,0.7800,0.8211,
deadzone,folded,1,-35.0,0.1428,0.2478,1,0.9500,3,-123.0200,-125.4100,-0.4600,0.4842,
deadzone,folded,2,35.0,0.0324,0.2051,0,0.1900,,,,,,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,1,25.5200,24.5200,0.5000,1.0000,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,2,26.0200,24.5200,0.5000,1.0000,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,3,26.5200,24.8700,0.1500,0.3000,
deadzone,folded,2,35.0,0.0324,0.2051,0,0.1900,,,,,,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,1,25.5200,24.5200,0.5000,1.0000,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,2,26.0200,24.5200,0.5000,1.0000,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,3,26.5200,24.8700,0.1500,0.3000,
deadzone,folded,2,35.0,0.0324,0.2051,0,0.2000,,,,,,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,1,25.5200,24.5200,0.5000,1.0000,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,2,26.0200,24.5200,0.5000,1.0000,
deadzone,folded,2,-35.0,0.0324,0.2051,1,0.5000,3,26.5200,24.8700,0.1500,0.3000,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9800,1,36.4100,35.5000,-0.0700,0.0714,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9800,2,37.3900,36.5600,-1.1300,1.1531,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9800,3,38.3700,37.4400,-2.0100,2.0510,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,1,-35.0300,-33.9200,-0.0300,0.0278,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,2,-36.1100,-35.0600,1.1100,1.0278,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,3,-37.1900,-36.2900,2.3400,2.1667,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9900,1,36.2500,35.3300,-0.0700,0.0707,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9900,2,37.2400,36.3800,-1.1200,1.1313,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9900,3,38.2300,37.2600,-2.0000,2.0202,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,1,-35.0300,-33.9200,-0.0300,0.0278,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,2,-36.1100,-35.0600,1.1100,1.0278,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,3,-37.1900,-36.2900,2.3400,2.1667,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9900,1,36.2500,35.3300,-0.0700,0.0707,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9900,2,37.2400,36.3800,-1.1200,1.1313,
deadzone,reach,0,35.0,0.0000,0.1766,0,0.9900,3,38.2300,37.2600,-2.0000,2.0202,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,1,-35.0300,-32.8700,-1.0800,1.0000,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,2,-36.1100,-34.8900,0.9400,0.8704,
deadzone,reach,0,-35.0,0.0000,0.1766,0,-1.0800,3,-37.1900,-36.2900,2.3400,2.1667,
deadzone,reach,1,35.0,0.1766,0.3261,0,0.2000,,,,,,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,1,-64.5400,-67.3200,1.3900,1.0000,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,2,-63.1500,-66.1800,0.2500,0.1799,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,3,-61.7600,-64.5900,-1.3400,0.9640,
deadzone,reach,1,35.0,0.1766,0.3261,0,0.2100,,,,,,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,1,-64.5400,-67.3200,1.3900,1.0000,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,2,-63.1500,-66.1800,0.2500,0.1799,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,3,-61.7600,-64.6800,-1.2500,0.8993,
deadzone,reach,1,35.0,0.1766,0.3261,0,0.2100,,,,,,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,1,-64.4500,-67.2300,1.3900,1.0000,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,2,-63.0600,-66.0000,0.1600,0.1151,
deadzone,reach,1,-35.0,0.1766,0.3261,1,1.3900,3,-61.6700,-64.5100,-1.3300,0.9568,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.5600,1,34.0700,33.4800,0.0300,0.0536,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.5600,2,34.6300,34.2700,-0.7600,1.3571,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.5600,3,35.1900,34.8000,-1.2900,2.3036,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,1,-34.7600,-35.9400,0.5900,1.0000,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,2,-34.1700,-35.9400,0.5900,1.0000,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,3,-33.5800,-35.7700,0.4200,0.7119,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.6400,1,34.1500,33.5700,-0.0600,0.0938,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.6400,2,34.7900,34.4500,-0.9400,1.4688,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.6400,3,35.4300,35.1500,-1.6400,2.5625,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,1,-34.7600,-35.9400,0.5900,1.0000,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,2,-34.1700,-35.9400,0.5900,1.0000,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,3,-33.5800,-35.7700,0.4200,0.7119,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.5600,1,34.0700,33.3900,0.1200,0.2143,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.5600,2,34.6300,33.9200,-0.4100,0.7321,
deadzone,reach,2,35.0,0.1214,0.2159,0,0.5600,3,35.1900,34.6200,-1.1100,1.9821,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,1,-34.7600,-35.9400,0.5900,1.0000,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,2,-34.1700,-35.9400,0.5900,1.0000,
deadzone,reach,2,-35.0,0.1214,0.2159,1,0.5900,3,-33.5800,-35.5900,0.2400,0.4068,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.8100,1,36.0700,35.1500,0.1100,0.1358,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.8100,2,36.8800,36.0300,-0.7700,0.9506,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.8100,3,37.6900,36.7300,-1.4700,1.8148,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,1,-35.2100,-34.2700,0.2300,0.1966,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,2,-36.3800,-35.4100,1.3700,1.1709,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,3,-37.5500,-36.4700,2.4300,2.0769,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.8100,1,36.0700,35.1500,0.1100,0.1358,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.8100,2,36.8800,36.0300,-0.7700,0.9506,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.8100,3,37.6900,36.7300,-1.4700,1.8148,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,1,-35.2100,-32.8700,-1.1700,1.0000,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,2,-36.3800,-35.2400,1.2000,1.0256,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,3,-37.5500,-36.6500,2.6100,2.2308,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.9900,1,36.2500,34.2700,0.9900,1.0000,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.9900,2,37.2400,36.2100,-0.9500,0.9596,
deadzone,compact,0,35.0,0.0000,0.2159,0,0.9900,3,38.2300,37.2600,-2.0000,2.0202,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,1,-35.2100,-34.2700,0.2300,0.1966,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,2,-36.3800,-35.2400,1.2000,1.0256,
deadzone,compact,0,-35.0,0.0000,0.2159,0,-1.1700,3,-37.5500,-36.4700,2.4300,2.0769,
deadzone,compact,1,35.0,0.2159,0.2284,0,0.9900,1,-26.3200,-27.7700,0.4600,0.4646,
deadzone,compact,1,35.0,0.2159,0.2284,0,0.9900,2,-25.3300,-26.5400,-0.7700,0.7778,
deadzone,compact,1,35.0,0.2159,0.2284,0,0.9900,3,-24.3400,-25.4800,-1.8300,1.8485,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.4200,1,-95.6600,-96.5000,0.4200,1.0000,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.4200,2,-95.2400,-96.5000,0.4200,1.0000,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.4200,3,-94.8200,-96.5000,0.4200,1.0000,
deadzone,compact,1,35.0,0.2159,0.2284,0,0.9800,1,-26.5100,-27.9400,0.4500,0.4592,
deadzone,compact,1,35.0,0.2159,0.2284,0,0.9800,2,-25.5300,-26.7100,-0.7800,0.7959,
deadzone,compact,1,35.0,0.2159,0.2284,0,0.9800,3,-24.5500,-25.8300,-1.6600,1.6939,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.4200,1,-95.6600,-96.5000,0.4200,1.0000,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.4200,2,-95.2400,-96.5000,0.4200,1.0000,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.4200,3,-94.8200,-96.5000,0.4200,1.0000,
deadzone,compact,1,35.0,0.2159,0.2284,0,1.1600,1,-26.1500,-27.4200,0.1100,0.0948,
deadzone,compact,1,35.0,0.2159,0.2284,0,1.1600,2,-24.9900,-26.1900,-1.1200,0.9655,
deadzone,compact,1,35.0,0.2159,0.2284,0,1.1600,3,-23.8300,-24.9600,-2.3500,2.0259,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.5100,1,-95.4800,-96.5000,0.5100,1.0000,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.5100,2,-94.9700,-96.5000,0.5100,1.0000,
deadzone,compact,1,-35.0,0.2159,0.2284,1,0.5100,3,-94.4600,-96.4100,0.4200,0.8235,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,1,80.0100,79.1000,0.1900,0.2639,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,2,80.7300,79.1000,0.1900,0.2639,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,3,81.4500,80.5900,-1.3000,1.8056,
deadzone,compact,2,-35.0,0.1203,0.1218,1,0.2400,,,,,,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,1,79.4800,78.5700,0.1900,0.2639,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,2,80.2000,79.1000,-0.3400,0.4722,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,3,80.9200,79.9800,-1.2200,1.6944,
deadzone,compact,2,-35.0,0.1203,0.1218,1,0.2400,,,,,,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,1,79.3100,78.3100,0.2800,0.3889,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,2,80.0300,79.1000,-0.5100,0.7083,
deadzone,compact,2,35.0,0.1203,0.1218,0,0.7200,3,80.7500,79.7100,-1.1200,1.5556,
deadzone,compact,2,-35.0,0.1203,0.1218,1,0.2400,,,,,,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.9000,1,36.0700,35.1500,0.0200,0.0222,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.9000,2,36.9700,36.2100,-1.0400,1.1556,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.9000,3,37.8700,36.9100,-1.7400,1.9333,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,1,-35.0400,-33.8300,-0.2100,0.2100,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,2,-36.0400,-34.8900,0.8500,0.8500,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,3,-37.0400,-35.9400,1.9000,1.9000,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.8100,1,36.0700,35.1500,0.1100,0.1358,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.8100,2,36.8800,36.0300,-0.7700,0.9506,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.8100,3,37.6900,36.0300,-0.7700,0.9506,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,1,-35.0400,-33.8300,-0.2100,0.2100,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,2,-36.0400,-34.8900,0.8500,0.8500,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,3,-37.0400,-35.9400,1.9000,1.9000,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.8100,1,35.8900,35.1500,-0.0700,0.0864,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.8100,2,36.7000,35.8500,-0.7700,0.9506,
deadzone,extended,0,35.0,0.0000,0.2805,0,0.8100,3,37.5100,36.5600,-1.4800,1.8272,
